AlternativeFormatImportPart.json	AlternativeFormatImportPart		http://schemas.openxmlformats.org/officeDocument/2006/relationships/aFChunk		
CalculationChainPart.json	CalculationChainPart	application/vnd.openxmlformats-officedocument.spreadsheetml.calcChain+xml	http://schemas.openxmlformats.org/officeDocument/2006/relationships/calcChain	x:CT_CalcChain	calcChain
CellMetadataPart.json	CellMetadataPart	application/vnd.openxmlformats-officedocument.spreadsheetml.sheetMetadata+xml	http://schemas.openxmlformats.org/officeDocument/2006/relationships/sheetMetadata	x:CT_Metadata	metadata
ChartColorStylePart.json	ChartColorStylePart	application/vnd.ms-office.chartcolorstyle+xml	http://schemas.microsoft.com/office/2011/relationships/chartColorStyle	cs:CT_ColorStyle	colorStyle
ChartDrawingPart.json	ChartDrawingPart	application/vnd.openxmlformats-officedocument.drawingml.chartshapes+xml	http://schemas.openxmlformats.org/officeDocument/2006/relationships/chartUserShapes	cdr:CT_Drawing	userShapes
ChartPart.json	ChartPart	application/vnd.openxmlformats-officedocument.drawingml.chart+xml	http://schemas.openxmlformats.org/officeDocument/2006/relationships/chart	c:CT_ChartSpace	chartSpace
ChartStylePart.json	ChartStylePart	application/vnd.ms-office.chartstyle+xml	http://schemas.microsoft.com/office/2011/relationships/chartStyle	cs:CT_ChartStyle	chartStyle
ChartsheetPart.json	ChartsheetPart	application/vnd.openxmlformats-officedocument.spreadsheetml.chartsheet+xml	http://schemas.openxmlformats.org/officeDocument/2006/relationships/chartsheet	x:CT_Chartsheet	chartsheet
CommentAuthorsPart.json	CommentAuthorsPart	application/vnd.openxmlformats-officedocument.presentationml.commentAuthors+xml	http://schemas.openxmlformats.org/officeDocument/2006/relationships/commentAuthors	p:CT_CommentAuthorList	cmAuthorLst
ConnectionsPart.json	ConnectionsPart	application/vnd.openxmlformats-officedocument.spreadsheetml.connections+xml	http://schemas.openxmlformats.org/officeDocument/2006/relationships/connections	x:CT_Connections	connections
ControlPropertiesPart.json	ControlPropertiesPart	application/vnd.ms-excel.controlproperties+xml	http://schemas.openxmlformats.org/officeDocument/2006/relationships/ctrlProp	x14:CT_FormControlPr	formControlPr
CoreFilePropertiesPart.json	CoreFilePropertiesPart	application/vnd.openxmlformats-package.core-properties+xml	http://schemas.openxmlformats.org/package/2006/relationships/metadata/core-properties		coreProperties
CustomDataPart.json	CustomDataPart	application/binary	http://schemas.microsoft.com/office/2007/relationships/customData		
CustomDataPropertiesPart.json	CustomDataPropertiesPart	application/vnd.ms-excel.customDataProperties+xml	http://schemas.microsoft.com/office/2007/relationships/customDataProps	x14:CT_DatastoreItem	datastoreItem
CustomFilePropertiesPart.json	CustomFilePropertiesPart	application/vnd.openxmlformats-officedocument.custom-properties+xml	http://schemas.openxmlformats.org/officeDocument/2006/relationships/custom-properties	op:CT_Properties	Properties
CustomPropertyPart.json	CustomPropertyPart		http://schemas.openxmlformats.org/officeDocument/2006/relationships/customProperty		
CustomXmlMappingsPart.json	CustomXmlMappingsPart	application/xml	http://schemas.openxmlformats.org/officeDocument/2006/relationships/xmlMaps	x:CT_MapInfo	MapInfo
CustomXmlPart.json	CustomXmlPart		http://schemas.openxmlformats.org/officeDocument/2006/relationships/customXml		
CustomXmlPropertiesPart.json	CustomXmlPropertiesPart	application/vnd.openxmlformats-officedocument.customXmlProperties+xml	http://schemas.openxmlformats.org/officeDocument/2006/relationships/customXmlProps	ds:CT_DatastoreItem	datastoreItem
CustomizationPart.json	CustomizationPart	application/vnd.ms-word.keyMapCustomizations+xml	http://schemas.microsoft.com/office/2006/relationships/keyMapCustomizations	wne:CT_Tcg	tcg
DiagramColorsPart.json	DiagramColorsPart	application/vnd.openxmlformats-officedocument.drawingml.diagramColors+xml	http://schemas.openxmlformats.org/officeDocument/2006/relationships/diagramColors	dgm:CT_ColorTransform	colorsDef
DiagramDataPart.json	DiagramDataPart	application/vnd.openxmlformats-officedocument.drawingml.diagramData+xml	http://schemas.openxmlformats.org/officeDocument/2006/relationships/diagramData	dgm:CT_DataModelRoot	dataModel
DiagramLayoutDefinitionPart.json	DiagramLayoutDefinitionPart	application/vnd.openxmlformats-officedocument.drawingml.diagramLayout+xml	http://schemas.openxmlformats.org/officeDocument/2006/relationships/diagramLayout	dgm:CT_DiagramDefinition	layoutDef
DiagramPersistLayoutPart.json	DiagramPersistLayoutPart	application/vnd.ms-office.drawingml.diagramDrawing+xml	http://schemas.microsoft.com/office/2007/relationships/diagramDrawing	dsp:CT_Drawing	drawing
DiagramStylePart.json	DiagramStylePart	application/vnd.openxmlformats-officedocument.drawingml.diagramStyle+xml	http://schemas.openxmlformats.org/officeDocument/2006/relationships/diagramQuickStyle	dgm:CT_StyleDefinition	styleDef
DialogsheetPart.json	DialogsheetPart	application/vnd.openxmlformats-officedocument.spreadsheetml.dialogsheet+xml	http://schemas.openxmlformats.org/officeDocument/2006/relationships/dialogsheet	x:CT_Dialogsheet	dialogsheet
DigitalSignatureOriginPart.json	DigitalSignatureOriginPart	application/vnd.openxmlformats-package.digital-signature-origin	http://schemas.openxmlformats.org/package/2006/relationships/digital-signature/origin		
DocumentSettingsPart.json	DocumentSettingsPart	application/vnd.openxmlformats-officedocument.wordprocessingml.settings+xml	http://schemas.openxmlformats.org/officeDocument/2006/relationships/settings	w:CT_Settings	settings
DocumentTasksPart.json	DocumentTasksPart	application/vnd.ms-office.documenttasks+xml	http://schemas.microsoft.com/office/2019/05/relationships/documenttasks	t:CT_Tasks	Tasks
DrawingsPart.json	DrawingsPart	application/vnd.openxmlformats-officedocument.drawing+xml	http://schemas.openxmlformats.org/officeDocument/2006/relationships/drawing	xdr:CT_Drawing	wsDr
EmbeddedControlPersistenceBinaryDataPart.json	EmbeddedControlPersistenceBinaryDataPart		http://schemas.microsoft.com/office/2006/relationships/activeXControlBinary		
EmbeddedControlPersistencePart.json	EmbeddedControlPersistencePart		http://schemas.openxmlformats.org/officeDocument/2006/relationships/control		
EmbeddedObjectPart.json	EmbeddedObjectPart		http://schemas.openxmlformats.org/officeDocument/2006/relationships/oleObject		
EmbeddedPackagePart.json	EmbeddedPackagePart		http://schemas.openxmlformats.org/officeDocument/2006/relationships/package		
EndnotesPart.json	EndnotesPart	application/vnd.openxmlformats-officedocument.wordprocessingml.endnotes+xml	http://schemas.openxmlformats.org/officeDocument/2006/relationships/endnotes	w:CT_Endnotes	endnotes
ExcelAttachedToolbarsPart.json	ExcelAttachedToolbarsPart	application/vnd.ms-excel.attachedToolbars	http://schemas.microsoft.com/office/2006/relationships/attachedToolbars		
ExtendedChartPart.json	ExtendedChartPart	application/vnd.ms-office.chartex+xml	http://schemas.microsoft.com/office/2014/relationships/chartEx	cx:CT_ChartSpace	chartSpace
ExtendedFilePropertiesPart.json	ExtendedFilePropertiesPart	application/vnd.openxmlformats-officedocument.extended-properties+xml	http://schemas.openxmlformats.org/officeDocument/2006/relationships/extended-properties	ap:CT_Properties	Properties
ExternalWorkbookPart.json	ExternalWorkbookPart	application/vnd.openxmlformats-officedocument.spreadsheetml.externalLink+xml	http://schemas.openxmlformats.org/officeDocument/2006/relationships/externalLink	x:CT_ExternalLink	externalLink
FeaturePropertyBagsPart.json	FeaturePropertyBagsPart	application/vnd.ms-excel.featurepropertybag+xml	http://schemas.microsoft.com/office/2022/11/relationships/FeaturePropertyBag	xfpb:CT_FeaturePropertyBags	FeaturePropertyBags
FontPart.json	FontPart		http://schemas.openxmlformats.org/officeDocument/2006/relationships/font		
FontTablePart.json	FontTablePart	application/vnd.openxmlformats-officedocument.wordprocessingml.fontTable+xml	http://schemas.openxmlformats.org/officeDocument/2006/relationships/fontTable	w:CT_FontsList	fonts
FooterPart.json	FooterPart	application/vnd.openxmlformats-officedocument.wordprocessingml.footer+xml	http://schemas.openxmlformats.org/officeDocument/2006/relationships/footer	w:CT_HdrFtr	ftr
