schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	68	3
schemas-microsoft-com_office_office.json	urn:schemas-microsoft-com:office:office	31	19
schemas-microsoft-com_office_powerpoint.json	urn:schemas-microsoft-com:office:powerpoint	2	0
schemas-microsoft-com_office_word.json	urn:schemas-microsoft-com:office:word	6	5
schemas-microsoft-com_vml.json	urn:schemas-microsoft-com:vml	23	13
schemas_microsoft_com_ink_2010_main.json	http://schemas.microsoft.com/ink/2010/main	4	3
schemas_microsoft_com_office_2006_01_customui.json	http://schemas.microsoft.com/office/2006/01/customui	44	3
schemas_microsoft_com_office_2006_activeX.json	http://schemas.microsoft.com/office/2006/activeX	4	1
schemas_microsoft_com_office_2006_coverPageProps.json	http://schemas.microsoft.com/office/2006/coverPageProps	7	0
schemas_microsoft_com_office_2006_customDocumentInformationPanel.json	http://schemas.microsoft.com/office/2006/customDocumentInformationPanel	6	0
schemas_microsoft_com_office_2006_metadata_contentType.json	http://schemas.microsoft.com/office/2006/metadata/contentType	1	0
schemas_microsoft_com_office_2006_metadata_customXsn.json	http://schemas.microsoft.com/office/2006/metadata/customXsn	5	0
schemas_microsoft_com_office_2006_metadata_longProperties.json	http://schemas.microsoft.com/office/2006/metadata/longProperties	2	0
schemas_microsoft_com_office_2006_metadata_properties_metaAttributes.json	http://schemas.microsoft.com/office/2006/metadata/properties/metaAttributes	1	1
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	81	9
schemas_microsoft_com_office_2019_extlst.json	http://schemas.microsoft.com/office/2019/extlst	1	0
schemas_microsoft_com_office_2020_mipLabelMetadata.json	http://schemas.microsoft.com/office/2020/mipLabelMetadata	4	0
schemas_microsoft_com_office_drawing_2007_8_2_chart.json	http://schemas.microsoft.com/office/drawing/2007/8/2/chart	12	0
schemas_microsoft_com_office_drawing_2008_diagram.json	http://schemas.microsoft.com/office/drawing/2008/diagram	16	0
schemas_microsoft_com_office_drawing_2010_chartDrawing.json	http://schemas.microsoft.com/office/drawing/2010/chartDrawing	7	0
schemas_microsoft_com_office_drawing_2010_compatibility.json	http://schemas.microsoft.com/office/drawing/2010/compatibility	1	0
schemas_microsoft_com_office_drawing_2010_diagram.json	http://schemas.microsoft.com/office/drawing/2010/diagram	2	0
schemas_microsoft_com_office_drawing_2010_main.json	http://schemas.microsoft.com/office/drawing/2010/main	50	0
schemas_microsoft_com_office_drawing_2010_picture.json	http://schemas.microsoft.com/office/drawing/2010/picture	2	0
schemas_microsoft_com_office_drawing_2010_slicer.json	http://schemas.microsoft.com/office/drawing/2010/slicer	2	0
schemas_microsoft_com_office_drawing_2012_chart.json	http://schemas.microsoft.com/office/drawing/2012/chart	47	0
schemas_microsoft_com_office_drawing_2012_chartStyle.json	http://schemas.microsoft.com/office/drawing/2012/chartStyle	54	11
schemas_microsoft_com_office_drawing_2012_main.json	http://schemas.microsoft.com/office/drawing/2012/main	4	1
schemas_microsoft_com_office_drawing_2012_timeslicer.json	http://schemas.microsoft.com/office/drawing/2012/timeslicer	2	0
schemas_microsoft_com_office_drawing_2013_main_command.json	http://schemas.microsoft.com/office/drawing/2013/main/command	109	2
schemas_microsoft_com_office_drawing_2014_chart.json	http://schemas.microsoft.com/office/drawing/2014/chart	22	0
schemas_microsoft_com_office_drawing_2014_chart_ac.json	http://schemas.microsoft.com/office/drawing/2014/chart/ac	1	0
schemas_microsoft_com_office_drawing_2014_chartex.json	http://schemas.microsoft.com/office/drawing/2014/chartex	119	18
schemas_microsoft_com_office_drawing_2014_main.json	http://schemas.microsoft.com/office/drawing/2014/main	5	0
schemas_microsoft_com_office_drawing_2016_11_diagram.json	http://schemas.microsoft.com/office/drawing/2016/11/diagram	3	1
schemas_microsoft_com_office_drawing_2016_11_main.json	http://schemas.microsoft.com/office/drawing/2016/11/main	1	0
schemas_microsoft_com_office_drawing_2016_12_diagram.json	http://schemas.microsoft.com/office/drawing/2016/12/diagram	2	0
schemas_microsoft_com_office_drawing_2016_SVG_main.json	http://schemas.microsoft.com/office/drawing/2016/SVG/main	1	0
schemas_microsoft_com_office_drawing_2016_ink.json	http://schemas.microsoft.com/office/drawing/2016/ink	0	2
schemas_microsoft_com_office_drawing_2017_03_chart.json	http://schemas.microsoft.com/office/drawing/2017/03/chart	2	0
schemas_microsoft_com_office_drawing_2017_decorative.json	http://schemas.microsoft.com/office/drawing/2017/decorative	1	0
schemas_microsoft_com_office_drawing_2017_model3d.json	http://schemas.microsoft.com/office/drawing/2017/model3d	34	0
schemas_microsoft_com_office_drawing_2018_animation.json	http://schemas.microsoft.com/office/drawing/2018/animation	2	1
schemas_microsoft_com_office_drawing_2018_animation_model3d.json	http://schemas.microsoft.com/office/drawing/2018/animation/model3d	4	0
schemas_microsoft_com_office_drawing_2018_hyperlinkcolor.json	http://schemas.microsoft.com/office/drawing/2018/hyperlinkcolor	1	1
schemas_microsoft_com_office_drawing_2018_sketchyshapes.json	http://schemas.microsoft.com/office/drawing/2018/sketchyshapes	8	0
schemas_microsoft_com_office_drawing_2020_classificationShape.json	http://schemas.microsoft.com/office/drawing/2020/classificationShape	1	1
schemas_microsoft_com_office_drawing_2021_livefeed.json	http://schemas.microsoft.com/office/drawing/2021/livefeed	7	0
schemas_microsoft_com_office_drawing_2021_oembed.json	http://schemas.microsoft.com/office/drawing/2021/oembed	2	0
schemas_microsoft_com_office_drawing_2021_scriptlink.json	http://schemas.microsoft.com/office/drawing/2021/scriptlink	2	0
schemas_microsoft_com_office_drawing_2022_imageformula.json	http://schemas.microsoft.com/office/drawing/2022/imageformula	1	0
schemas_microsoft_com_office_excel_2006_main.json	http://schemas.microsoft.com/office/excel/2006/main	8	0
schemas_microsoft_com_office_excel_2010_spreadsheetDrawing.json	http://schemas.microsoft.com/office/excel/2010/spreadsheetDrawing	7	0
schemas_microsoft_com_office_powerpoint_2010_main.json	http://schemas.microsoft.com/office/powerpoint/2010/main	56	4
schemas_microsoft_com_office_powerpoint_2012_main.json	http://schemas.microsoft.com/office/powerpoint/2012/main	10	0
schemas_microsoft_com_office_powerpoint_2012_roamingSettings.json	http://schemas.microsoft.com/office/powerpoint/2012/roamingSettings	3	0
schemas_microsoft_com_office_powerpoint_2013_main_command.json	http://schemas.microsoft.com/office/powerpoint/2013/main/command	24	0
schemas_microsoft_com_office_powerpoint_2015_main.json	http://schemas.microsoft.com/office/powerpoint/2015/main	1	0
schemas_microsoft_com_office_powerpoint_2017_10_main.json	http://schemas.microsoft.com/office/powerpoint/2017/10/main	1	0
schemas_microsoft_com_office_powerpoint_2017_3_main.json	http://schemas.microsoft.com/office/powerpoint/2017/3/main	3	1
schemas_microsoft_com_office_powerpoint_2018_4_main.json	http://schemas.microsoft.com/office/powerpoint/2018/4/main	1	1
schemas_microsoft_com_office_powerpoint_2018_8_main.json	http://schemas.microsoft.com/office/powerpoint/2018/8/main	12	1
schemas_microsoft_com_office_powerpoint_2019_12_main.json	http://schemas.microsoft.com/office/powerpoint/2019/12/main	17	0
schemas_microsoft_com_office_powerpoint_2019_9_main_command.json	http://schemas.microsoft.com/office/powerpoint/2019/9/main/command	4	0
schemas_microsoft_com_office_powerpoint_2020_02_main.json	http://schemas.microsoft.com/office/powerpoint/2020/02/main	4	0
schemas_microsoft_com_office_powerpoint_2021_06_main.json	http://schemas.microsoft.com/office/powerpoint/2021/06/main	17	0
schemas_microsoft_com_office_powerpoint_2022_03_main.json	http://schemas.microsoft.com/office/powerpoint/2022/03/main	4	0
schemas_microsoft_com_office_powerpoint_2022_08_main.json	http://schemas.microsoft.com/office/powerpoint/2022/08/main	15	0
schemas_microsoft_com_office_powerpoint_2023_02_main.json	http://schemas.microsoft.com/office/powerpoint/2023/02/main	4	0
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	114	21
schemas_microsoft_com_office_spreadsheetml_2010_11_ac.json	http://schemas.microsoft.com/office/spreadsheetml/2010/11/ac	1	0
schemas_microsoft_com_office_spreadsheetml_2010_11_main.json	http://schemas.microsoft.com/office/spreadsheetml/2010/11/main	73	7
schemas_microsoft_com_office_spreadsheetml_2011_1_ac.json	http://schemas.microsoft.com/office/spreadsheetml/2011/1/ac	1	0
schemas_microsoft_com_office_spreadsheetml_2014_11_main.json	http://schemas.microsoft.com/office/spreadsheetml/2014/11/main	3	1
schemas_microsoft_com_office_spreadsheetml_2014_revision.json	http://schemas.microsoft.com/office/spreadsheetml/2014/revision	49	13
schemas_microsoft_com_office_spreadsheetml_2015_02_main.json	http://schemas.microsoft.com/office/spreadsheetml/2015/02/main	0	0
schemas_microsoft_com_office_spreadsheetml_2015_revision2.json	http://schemas.microsoft.com/office/spreadsheetml/2015/revision2	0	0
schemas_microsoft_com_office_spreadsheetml_2016_01_main.json	http://schemas.microsoft.com/office/spreadsheetml/2016/01/main	0	0
schemas_microsoft_com_office_spreadsheetml_2016_pivotdefaultlayout.json	http://schemas.microsoft.com/office/spreadsheetml/2016/pivotdefaultlayout	1	0
schemas_microsoft_com_office_spreadsheetml_2016_revision10.json	http://schemas.microsoft.com/office/spreadsheetml/2016/revision10	0	0
schemas_microsoft_com_office_spreadsheetml_2016_revision3.json	http://schemas.microsoft.com/office/spreadsheetml/2016/revision3	0	0
schemas_microsoft_com_office_spreadsheetml_2016_revision5.json	http://schemas.microsoft.com/office/spreadsheetml/2016/revision5	0	0
schemas_microsoft_com_office_spreadsheetml_2016_revision6.json	http://schemas.microsoft.com/office/spreadsheetml/2016/revision6	0	0
schemas_microsoft_com_office_spreadsheetml_2016_revision9.json	http://schemas.microsoft.com/office/spreadsheetml/2016/revision9	0	0
schemas_microsoft_com_office_spreadsheetml_2017_dynamicarray.json	http://schemas.microsoft.com/office/spreadsheetml/2017/dynamicarray	2	0
schemas_microsoft_com_office_spreadsheetml_2017_revision16.json	http://schemas.microsoft.com/office/spreadsheetml/2017/revision16	0	0
schemas_microsoft_com_office_spreadsheetml_2017_richdata.json	http://schemas.microsoft.com/office/spreadsheetml/2017/richdata	9	2
schemas_microsoft_com_office_spreadsheetml_2017_richdata2.json	http://schemas.microsoft.com/office/spreadsheetml/2017/richdata2	37	4
schemas_microsoft_com_office_spreadsheetml_2018_08_main.json	http://schemas.microsoft.com/office/spreadsheetml/2018/08/main	0	0
schemas_microsoft_com_office_spreadsheetml_2018_calcfeatures.json	http://schemas.microsoft.com/office/spreadsheetml/2018/calcfeatures	2	0
schemas_microsoft_com_office_spreadsheetml_2018_threadedcomments.json	http://schemas.microsoft.com/office/spreadsheetml/2018/threadedcomments	8	0
schemas_microsoft_com_office_spreadsheetml_2019_extlinksprops.json	http://schemas.microsoft.com/office/spreadsheetml/2019/extlinksprops	1	0
schemas_microsoft_com_office_spreadsheetml_2019_namedsheetviews.json	http://schemas.microsoft.com/office/spreadsheetml/2019/namedsheetviews	11	0
schemas_microsoft_com_office_spreadsheetml_2020_pivotNov2020.json	http://schemas.microsoft.com/office/spreadsheetml/2020/pivotNov2020	3	0
schemas_microsoft_com_office_spreadsheetml_2020_richdatawebimage.json	http://schemas.microsoft.com/office/spreadsheetml/2020/richdatawebimage	6	0
schemas_microsoft_com_office_spreadsheetml_2020_richvaluerefresh.json	http://schemas.microsoft.com/office/spreadsheetml/2020/richvaluerefresh	2	0
schemas_microsoft_com_office_spreadsheetml_2020_threadedcomments2.json	http://schemas.microsoft.com/office/spreadsheetml/2020/threadedcomments2	3	0
schemas_microsoft_com_office_spreadsheetml_2021_extlinks2021.json	http://schemas.microsoft.com/office/spreadsheetml/2021/extlinks2021	3	0
schemas_microsoft_com_office_spreadsheetml_2022_featurepropertybag.json	http://schemas.microsoft.com/office/spreadsheetml/2022/featurepropertybag	31	0
schemas_microsoft_com_office_spreadsheetml_2022_pivotRichData.json	http://schemas.microsoft.com/office/spreadsheetml/2022/pivotRichData	1	0
schemas_microsoft_com_office_spreadsheetml_2022_pivotVersionInfo.json	http://schemas.microsoft.com/office/spreadsheetml/2022/pivotVersionInfo	5	0
schemas_microsoft_com_office_spreadsheetml_2022_richvaluerel.json	http://schemas.microsoft.com/office/spreadsheetml/2022/richvaluerel	3	0
schemas_microsoft_com_office_spreadsheetml_2023_dataSourceVersioning.json	http://schemas.microsoft.com/office/spreadsheetml/2023/dataSourceVersioning	4	0
schemas_microsoft_com_office_spreadsheetml_2023_externalCodeService.json	http://schemas.microsoft.com/office/spreadsheetml/2023/externalCodeService	1	0
schemas_microsoft_com_office_spreadsheetml_2023_msForms.json	http://schemas.microsoft.com/office/spreadsheetml/2023/msForms	4	0
schemas_microsoft_com_office_spreadsheetml_2023_pivot2023Calculation.json	http://schemas.microsoft.com/office/spreadsheetml/2023/pivot2023Calculation	8	1
schemas_microsoft_com_office_spreadsheetml_2024_pivotAutoRefresh.json	http://schemas.microsoft.com/office/spreadsheetml/2024/pivotAutoRefresh	1	0
schemas_microsoft_com_office_spreadsheetml_2024_pivotDynamicArrays.json	http://schemas.microsoft.com/office/spreadsheetml/2024/pivotDynamicArrays	1	0
schemas_microsoft_com_office_spreadsheetml_2024_workbookCompatibilityVersion.json	http://schemas.microsoft.com/office/spreadsheetml/2024/workbookCompatibilityVersion	1	0
schemas_microsoft_com_office_spreadsheetml_2025_externalCodeService2.json	http://schemas.microsoft.com/office/spreadsheetml/2025/externalCodeService2	1	0
schemas_microsoft_com_office_spreadsheetml_2025_pivotDataSource.json	http://schemas.microsoft.com/office/spreadsheetml/2025/pivotDataSource	1	0
schemas_microsoft_com_office_tasks_2019_documenttasks.json	http://schemas.microsoft.com/office/tasks/2019/documenttasks	19	0
schemas_microsoft_com_office_thememl_2012_main.json	http://schemas.microsoft.com/office/thememl/2012/main	4	0
schemas_microsoft_com_office_webextensions_taskpanes_2010_11.json	http://schemas.microsoft.com/office/webextensions/taskpanes/2010/11	4	0
schemas_microsoft_com_office_webextensions_webextension_2010_11.json	http://schemas.microsoft.com/office/webextensions/webextension/2010/11	10	0
schemas_microsoft_com_office_word_2006_wordml.json	http://schemas.microsoft.com/office/word/2006/wordml	36	0
schemas_microsoft_com_office_word_2010_wordml.json	http://schemas.microsoft.com/office/word/2010/wordml	67	16
schemas_microsoft_com_office_word_2010_wordprocessingCanvas.json	http://schemas.microsoft.com/office/word/2010/wordprocessingCanvas	5	0
schemas_microsoft_com_office_word_2010_wordprocessingDrawing.json	http://schemas.microsoft.com/office/word/2010/wordprocessingDrawing	6	2
schemas_microsoft_com_office_word_2010_wordprocessingGroup.json	http://schemas.microsoft.com/office/word/2010/wordprocessingGroup	9	0
schemas_microsoft_com_office_word_2010_wordprocessingShape.json	http://schemas.microsoft.com/office/word/2010/wordprocessingShape	10	0
schemas_microsoft_com_office_word_2012_wordml.json	http://schemas.microsoft.com/office/word/2012/wordml	18	1
schemas_microsoft_com_office_word_2012_wordprocessingDrawing.json	http://schemas.microsoft.com/office/word/2012/wordprocessingDrawing	1	0
schemas_microsoft_com_office_word_2015_wordml_symex.json	http://schemas.microsoft.com/office/word/2015/wordml/symex	1	0
schemas_microsoft_com_office_word_2016_wordml_cid.json	http://schemas.microsoft.com/office/word/2016/wordml/cid	2	0
schemas_microsoft_com_office_word_2018_wordml.json	http://schemas.microsoft.com/office/word/2018/wordml	1	0
schemas_microsoft_com_office_word_2018_wordml_cex.json	http://schemas.microsoft.com/office/word/2018/wordml/cex	3	0
schemas_microsoft_com_office_word_2020_oembed.json	http://schemas.microsoft.com/office/word/2020/oembed	1	0
schemas_microsoft_com_office_word_2020_wordml_sdtdatahash.json	http://schemas.microsoft.com/office/word/2020/wordml/sdtdatahash	0	0
schemas_microsoft_com_office_word_2023_wordml_word16du.json	http://schemas.microsoft.com/office/word/2023/wordml/word16du	0	0
schemas_microsoft_com_office_word_2024_wordml_sdtformatlock.json	http://schemas.microsoft.com/office/word/2024/wordml/sdtformatlock	0	0
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	306	30
schemas_openxmlformats_org_drawingml_2006_chartDrawing.json	http://schemas.openxmlformats.org/drawingml/2006/chartDrawing	29	0
schemas_openxmlformats_org_drawingml_2006_compatibility.json	http://schemas.openxmlformats.org/drawingml/2006/compatibility	1	0
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	79	53
schemas_openxmlformats_org_drawingml_2006_lockedCanvas.json	http://schemas.openxmlformats.org/drawingml/2006/lockedCanvas	1	0
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	351	47
schemas_openxmlformats_org_drawingml_2006_picture.json	http://schemas.openxmlformats.org/drawingml/2006/picture	6	0
schemas_openxmlformats_org_drawingml_2006_spreadsheetDrawing.json	http://schemas.openxmlformats.org/drawingml/2006/spreadsheetDrawing	36	1
schemas_openxmlformats_org_drawingml_2006_wordprocessingDrawing.json	http://schemas.openxmlformats.org/drawingml/2006/wordprocessingDrawing	20	5
schemas_openxmlformats_org_officeDocument_2006_bibliography.json	http://schemas.openxmlformats.org/officeDocument/2006/bibliography	76	1
schemas_openxmlformats_org_officeDocument_2006_characteristics.json	http://schemas.openxmlformats.org/officeDocument/2006/characteristics	2	1
schemas_openxmlformats_org_officeDocument_2006_custom-properties.json	http://schemas.openxmlformats.org/officeDocument/2006/custom-properties	2	0
schemas_openxmlformats_org_officeDocument_2006_customXml.json	http://schemas.openxmlformats.org/officeDocument/2006/customXml	3	0
schemas_openxmlformats_org_officeDocument_2006_docPropsVTypes.json	http://schemas.openxmlformats.org/officeDocument/2006/docPropsVTypes	35	2
schemas_openxmlformats_org_officeDocument_2006_extended-properties.json	http://schemas.openxmlformats.org/officeDocument/2006/extended-properties	28	0
schemas_openxmlformats_org_officeDocument_2006_math.json	http://schemas.openxmlformats.org/officeDocument/2006/math	124	12
schemas_openxmlformats_org_officeDocument_2006_relationships.json	http://schemas.openxmlformats.org/officeDocument/2006/relationships	0	0
schemas_openxmlformats_org_presentationml_2006_main.json	http://schemas.openxmlformats.org/presentationml/2006/main	248	51
schemas_openxmlformats_org_schemaLibrary_2006_main.json	http://schemas.openxmlformats.org/schemaLibrary/2006/main	2	0
schemas_openxmlformats_org_spreadsheetml_2006_main.json	http://schemas.openxmlformats.org/spreadsheetml/2006/main	445	81
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	685	101
www_w3_org_2003_04_emma.json	http://www.w3.org/2003/04/emma	17	4
www_w3_org_2003_InkML.json	http://www.w3.org/2003/InkML	27	22
www_w3_org_XML_1998_namespace.json	http://www.w3.org/XML/1998/namespace	0	1
