schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xsd:integer/xvml:Checked	Checked	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xsd:integer/xvml:Column	CommentColumnTarget	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xsd:integer/xvml:DropLines	DropLines	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xsd:integer/xvml:Dx	ScrollBarWidth	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xsd:integer/xvml:Inc	ScrollBarIncrement	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xsd:integer/xvml:Max	ScrollBarMax	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xsd:integer/xvml:Min	ScrollBarMin	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xsd:integer/xvml:Page	ScrollBarPageIncrement	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xsd:integer/xvml:Row	CommentRowTarget	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xsd:integer/xvml:Sel	SelectionEntry	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xsd:integer/xvml:VTEdit	InputValidationType	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xsd:integer/xvml:Val	ScrollBarPosition	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xsd:integer/xvml:WidthMin	MinDropDownWidth	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xsd:nonNegativeInteger/xvml:ScriptLanguage	ScriptLanguage	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xsd:nonNegativeInteger/xvml:ScriptLocation	ScriptLocation	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xsd:string/xvml:Anchor	Anchor	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xsd:string/xvml:DropStyle	DropStyle	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xsd:string/xvml:FmlaGroup	FormulaGroup	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xsd:string/xvml:FmlaLink	FormulaLink	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xsd:string/xvml:FmlaPict	FormulaPicture	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xsd:string/xvml:FmlaRange	FormulaRange	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xsd:string/xvml:FmlaTxbx	FormulaTextBox	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xsd:string/xvml:LCT	ListBoxCallbackType	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xsd:string/xvml:ListItem	ListItem	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xsd:string/xvml:MultiSel	MultiSelections	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xsd:string/xvml:ScriptExtended	ScriptExtended	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xsd:string/xvml:ScriptText	ScriptText	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xsd:string/xvml:SelType	SelectionType	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xsd:string/xvml:TextHAlign	HorizontalTextAlignment	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xsd:string/xvml:TextVAlign	VerticalTextAlignment	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xsd:unsignedByte/xvml:Accel	AcceleratorPrimary	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xsd:unsignedByte/xvml:Accel2	AcceleratorSecondary	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xvml:CT_ClientData/xvml:ClientData	ClientData	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xvml:ST_CF/xvml:CF	ClipboardFormat	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xvml:ST_Macro/xvml:FmlaMacro	FormulaMacro	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xvml:ST_TrueFalseBlank/xvml:AutoFill	AutoFill	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xvml:ST_TrueFalseBlank/xvml:AutoLine	AutoLine	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xvml:ST_TrueFalseBlank/xvml:AutoPict	AutoSizePicture	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xvml:ST_TrueFalseBlank/xvml:AutoScale	AutoScaleFont	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xvml:ST_TrueFalseBlank/xvml:Camera	CameraObject	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xvml:ST_TrueFalseBlank/xvml:Cancel	CancelButton	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xvml:ST_TrueFalseBlank/xvml:ColHidden	ColumnHidden	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xvml:ST_TrueFalseBlank/xvml:Colored	Colored	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xvml:ST_TrueFalseBlank/xvml:DDE	DdeObject	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xvml:ST_TrueFalseBlank/xvml:Default	DefaultButton	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xvml:ST_TrueFalseBlank/xvml:DefaultSize	DefaultSize	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xvml:ST_TrueFalseBlank/xvml:Disabled	Disabled	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xvml:ST_TrueFalseBlank/xvml:Dismiss	DismissButton	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xvml:ST_TrueFalseBlank/xvml:FirstButton	FirstButton	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xvml:ST_TrueFalseBlank/xvml:Help	HelpButton	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xvml:ST_TrueFalseBlank/xvml:Horiz	HorizontalScrollBar	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xvml:ST_TrueFalseBlank/xvml:JustLastX	JustifyLastLine	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xvml:ST_TrueFalseBlank/xvml:LockText	LockText	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xvml:ST_TrueFalseBlank/xvml:Locked	Locked	Office2007
schemas-microsoft-com_office_excel.json	urn:schemas-microsoft-com:office:excel	xvml:ST_TrueFalseBlank/xvml:MapOCX	MapOcxControl	Office2007
